NAMES,MATCHES,REAL MARCHES,TYPE,FILE
Anand,1,0,False Positive,web1
Italiano,1,0,False Positive,web1
Galego,1,0,False Positive,web1
Fernández Ordóñez,1,0,False Positive,web1
Menú,1,0,False Positive,web1
Íñiguez,1,0,False Positive,web1
Routledge,2,0,False Positive,web1
Extremadura Unida,1,0,False Positive,web1
Dimisión de Suárez,2,0,False Positive,web1
Magyar,1,0,False Positive,web1
Cataluña,1,0,False Positive,web1
Gobierno,1,0,False Positive,web2
Expedición Franco,1,0,False Positive,web2
España,1,0,False Positive,web2
Emperador de los Franceses,1,0,False Positive,web2
Duc,3,0,False Positive,web2
Emperador Tu,1,0,False Positive,web2
París,2,0,False Positive,web2
Emperador,2,0,False Positive,web2
Tu,1,0,False Positive,web2
Lé,1,0,False Positive,web2
Doña Juana la Loca,1,0,False Positive,web3
archiduquesa no ,1,0,False Positive,web3
Manuel Tamayo y Baus,1,0,False Positive,web3
«Doña Juana,1,0,False Positive,web3
reina Isabel,1,0,False Positive,web3
Toledo,1,0,False Positive,web3
de Castilla,1,0,False Positive,web3
Reyes de Castilla y León,1,0,False Positive,web3
Yanko,1,0,False Positive,web3
Maya,1,0,False Positive,web3
Andrés,1,0,False Positive,web3
Doña Juana,1,0,False Positive,web3
infanta Juana,1,0,False Positive,web3
Juana ,4,0,False Positive,web3
Don Benito,1,0,False Positive,web4
Miguel Pérez,1,0,False Positive,web4
Alfonso XII ,1,0,False Positive,web4
Romero,1,0,False Positive,web4
Dios,1,0,False Positive,web4
general Serrano,1,0,False Positive,web4
Sagasta ,1,0,False Positive,web4
Junta Civil,1,0,False Positive,web4
Ateneo de Cádiz,1,0,False Positive,web5
Segismundo Moret”,1,0,False Positive,web5
Cano-Fuentes,1,0,False Positive,web5
Nancy Lee,1,0,False Positive,web5
” Ángel J. Gómez,1,0,False Positive,web5
Rodríguez,1,0,False Positive,web5
Tesorero,1,0,False Positive,web5
Tango Popular,1,0,False Positive,web5
Julio,1,0,False Positive,web5
José Rodríguez,1,0,False Positive,web5
Rafael Rodríguez Arias,1,0,False Positive,web5
Fine Champagne,1,0,False Positive,web5
Cónsul,1,0,False Positive,web5
Tinta China,2,0,False Positive,web5
Carmen Muchadas,1,0,False Positive,web5
Asilo,1,0,False Positive,web5
Menú,1,0,False Positive,web5
María del Carmen,1,0,False Positive,web5
Doctor en CC. Exactas,1,0,False Positive,web5
Anales Gaditanos,1,0,False Positive,web5
Escuela,1,0,False Positive,web5
Harper,1,0,False Positive,web5
Piano,1,0,False Positive,web5
Falgueras,1,0,False Positive,web5
Vals,1,0,False Positive,web5
Contador,1,0,False Positive,web5
Cocinero,1,0,False Positive,web5
Almería,2,0,False Positive,web5
Pedro Riaño,2,0,False Positive,web5
Miss Josephine Haynes,1,0,False Positive,web5
Botella Domínguez,1,0,False Positive,web5
Canto,1,0,False Positive,web5
Diario El Cocinero,1,0,False Positive,web5
Casino Gaditano,1,0,False Positive,web5
Romualdo Álvarez Espino,1,0,False Positive,web5
Menú,1,0,False Positive,web6
"Una joven con mascarilla pasa por delante de una tienda cerrada, con un dibujo de un 'smiley' en su fachada, en Madrid. REUTERS/Sergio Perez",1,0,False Positive,web7
Orbán,2,0,False Positive,web7
Guillén del Barrio,1,0,False Positive,web7
Berlín,1,0,False Positive,web8
Guillén del Barrio,1,0,False Positive,web8
Asunción,1,0,False Positive,web9
No,1,0,False Positive,web9
Rey,1,0,False Positive,web9
Fan,1,0,False Positive,web9
Málaga Coronavirus,1,0,False Positive,web9
Sí,1,0,False Positive,web9
Vasco,1,0,False Positive,web9
Keith Mortman,2,1,False Positive,web10
Diaz,3,2,False Positive,web10
Pimec Josep González,2,0,False Positive,web10
Trabajo Yolanda Diaz,1,0,False Positive,web10
Rey,1,0,False Positive,web10
Sí,2,0,False Positive,web10
Fan,1,0,False Positive,web10
Vasco,1,0,False Positive,web10
Asunción,1,0,False Positive,web10
CONTA,1,0,False Positive,web10
No,2,0,False Positive,web10
Íñigo Cavero,1,2,False Negative,web1
Landelino Lavilla,4,6,False Negative,web1
Jonathan,0,1,False Negative,web1
Clavero,0,1,False Negative,web1
Suárez-Iñiguez,0,1,False Negative,web1
Rafael Calvo Ortega,1,2,False Negative,web1
Leopoldo Calvo-Sotelo,3,4,False Negative,web1
András Bozóki,1,2,False Negative,web1
Adolfo Suárez,10,16,False Negative,web1
Lavilla,0,1,False Negative,web1
Agustín Rodríguez Sahagún,0,3,False Negative,web1
Antón Cañellas,0,1,False Negative,web1
Leopoldo Calvo-Sotel,0,1,False Negative,web1
Luis Merino Bayona,0,1,False Negative,web1
Jesús María Viana,0,1,False Negative,web1
Fernández Ordoñez,0,1,False Negative,web1
José Quiroga,0,1,False Negative,web1
Rodolfo Martín Villa,1,2,False Negative,web1
Juan Antonio Ortega,1,2,False Negative,web1
Jaime Ignacio del Burgo,0,1,False Negative,web1
Díaz-Ambrona,0,1,False Negative,web1
Oreja,0,1,False Negative,web1
Rafael Arias-Salgad,0,1,False Negative,web1
Martínez Gallego,3,5,False Negative,web2
